시/군/구,동,번지,호,상세주소,우편번호,위도,경도,시설,개통년도,시설속도,고장문의,PSTN,인터넷,TV,VoIP,BS대상,영업대상
서울특별시 서초구,반포동,99-21-3,2,잠원롯데캐슬 268동 1555호,6504,37.5005,126.9984,FTTH,2020,500M,11,0,0,1,1,None,
서울특별시 서초구,서초동,1352-7,4,반포힐탑 8층,6690,37.4967,127.0253,Ntopia,2023,1G,9,1,1,0,1,None,TV
서울특별시 서초구,서초동,1421,1,방배그랑시티 336동 2155호,6690,37.4941,127.0287,Ntopia,2022,1G,9,1,1,1,0,None,
서울특별시 서초구,서초동,1322,2,신원로얄 15층,6690,37.4999,127.0238,FTTH,2017,1G,5,1,1,1,0,None,
서울특별시 서초구,내곡동,636,5,방배로얄 6층,6800,37.4582,127.0435,Ntopia,2016,1G,11,0,0,0,1,None,
서울특별시 서초구,우면동,789,6,래미안 리더스원 14층,6762,37.4695,127.0234,Ntopia,2021,500M,10,1,0,0,1,None,
서울특별시 서초구,서초동,1342,7,서초파크자이 286동 1481호,6690,37.4956,127.0207,Ntopia,2025,1G,9,1,1,1,1,None,
서울특별시 서초구,잠원동,140,1,서초프라임 419동 2048호,6510,37.5119,127.0036,Ntopia,2019,500M,7,1,1,1,0,None,
서울특별시 서초구,서초동,1311,9,염곡파인힐 608동 2592호,6690,37.4971,127.0214,Ntopia,2025,500M,0,1,1,1,0,None,
서울특별시 서초구,잠원동,101,4,양재스퀘어 23층,6510,37.5132,127.0075,FTTH,2019,1G,12,1,0,0,0,None,
서울특별시 서초구,서초동,1458-13-2,6,방배로얄 750동 788호,6690,37.4983,127.0275,FTTH,2020,500M,12,1,0,1,1,None,
서울특별시 서초구,내곡동,617,2,염곡파인힐 24층,6800,37.4512,127.0432,Ntopia,2017,100M,15,1,1,1,1,O,
서울특별시 서초구,반포동,2,7,양재타워 589동 344호,6504,37.5018,126.9922,Ntopia,2017,500M,13,1,0,1,0,None,
서울특별시 서초구,서초동,1451,9,서초빌딩 542동 2180호,6690,37.4903,127.0236,Ntopia,2021,1G,11,1,1,1,1,O,
서울특별시 서초구,내곡동,649,9,현대아파트 9층,6800,37.459,127.0468,Ntopia,2021,10G,9,0,1,1,1,None,
서울특별시 서초구,방배동,899,2,양재타워 21층,6692,37.4839,126.993,FTTH,2024,500M,9,1,1,1,0,None,
서울특별시 서초구,서초동,1350,10,내곡그린 22층,6690,37.4974,127.0243,FTTH,2019,500M,13,1,1,1,1,O,
서울특별시 서초구,방배동,936-16,2,염곡힐스테이트 2층,6692,37.4867,126.9934,FTTH,2021,1G,4,0,1,0,0,None,TV
서울특별시 서초구,서초동,1358-23,8,방배그랑시티 371동 2030호,6690,37.4927,127.0253,FTTH,2020,500M,0,1,1,0,0,None,TV
서울특별시 서초구,양재동,281-21,6,래미안 리더스원 223동 2536호,6747,37.472,127.0365,FTTH,2017,500M,2,1,0,1,0,None,
서울특별시 서초구,서초동,1310,10,잠원롯데캐슬 339동 852호,6690,37.4944,127.0237,FTTH,2017,1G,7,0,1,1,0,None,
서울특별시 서초구,방배동,923,5,서초빌딩 27층,6692,37.4855,126.9922,FTTH,2022,500M,7,0,1,0,1,None,TV
서울특별시 서초구,우면동,752-1-1,1,방배로얄 4층,6762,37.4697,127.021,Ntopia,2023,1G,4,0,0,1,0,None,
서울특별시 서초구,서초동,1416,7,양재타워 780동 2208호,6690,37.4943,127.0278,FTTH,2019,1G,14,1,0,1,1,None,
서울특별시 서초구,서초동,1450,2,서초로얄맨션 23층,6690,37.4907,127.0272,Ntopia,2018,100M,5,0,1,0,0,None,TV
서울특별시 서초구,신원동,382,9,잠원파크빌 25층,6765,37.4626,127.0425,Ntopia,2019,1G,1,0,1,1,1,None,
서울특별시 서초구,서초동,1352,1,방배로얄 10층,6690,37.4979,127.0214,Ntopia,2022,10G,3,1,1,0,1,None,TV
서울특별시 서초구,서초동,1370,7,양재타워 7층,6690,37.4998,127.0228,Ntopia,2019,1G,0,0,0,0,1,None,
서울특별시 서초구,서초동,1495,8,현대아파트 29층,6690,37.4949,127.025,FTTH,2024,1G,10,1,1,1,0,None,
서울특별시 서초구,서초동,1330,9,서초그랑자이 738동 1745호,6690,37.4927,127.0283,FTTH,2017,500M,3,1,0,0,1,None,
서울특별시 서초구,서초동,1430,7,서초빌딩 734동 2548호,6690,37.4903,127.0266,FTTH,2015,100M,0,0,1,0,1,None,TV
서울특별시 서초구,서초동,1339,3,염곡힐스테이트 24층,6690,37.4936,127.0236,Ntopia,2017,100M,12,1,1,0,0,O,TV
서울특별시 서초구,신원동,399,6,서초프라임 9층,6765,37.4672,127.0484,Ntopia,2016,100M,7,1,0,1,1,None,
서울특별시 서초구,서초동,1439,3,신원센트럴 24층,6690,37.4918,127.0297,Ntopia,2018,100M,5,1,0,0,1,None,
서울특별시 서초구,서초동,1313,8,양재파크뷰 19층,6690,37.4932,127.0276,FTTH,2018,100M,4,0,1,0,1,None,TV
서울특별시 서초구,서초동,1451,9,서초타워 12층,6690,37.4946,127.0247,Ntopia,2016,100M,9,0,1,1,1,None,
서울특별시 서초구,서초동,1468,10,염곡파인힐 201동 904호,6690,37.4952,127.0273,Ntopia,2017,1G,14,1,1,0,0,O,TV
서울특별시 서초구,서초동,1417,5,서초그랑자이 2층,6690,37.4945,127.0226,FTTH,2025,1G,6,0,1,0,1,None,TV
서울특별시 서초구,신원동,309-10,8,서초프라임 27층,6765,37.4614,127.0411,Ntopia,2017,500M,10,1,0,1,1,None,
서울특별시 서초구,서초동,1454,3,현대아파트 19층,6690,37.4941,127.0249,Ntopia,2020,100M,6,0,0,1,1,None,
서울특별시 서초구,서초동,1352-4-2,5,방배센트럴파크 542동 524호,6690,37.4927,127.0269,Ntopia,2025,100M,2,1,0,1,0,None,
서울특별시 서초구,잠원동,98-14-5,4,래미안 리더스원 560동 592호,6510,37.5143,127.0011,FTTH,2015,1G,8,1,1,1,1,None,
서울특별시 서초구,방배동,922,9,강남오피스텔 261동 900호,6692,37.4825,126.9996,Ntopia,2023,500M,13,0,1,1,0,None,
서울특별시 서초구,우면동,723,9,서초프라임 17층,6762,37.4645,127.0278,FTTH,2024,500M,15,1,1,1,1,None,
서울특별시 서초구,서초동,1304,8,서초파크자이 11층,6690,37.4963,127.0278,Ntopia,2024,500M,9,1,0,1,1,None,
서울특별시 서초구,서초동,1429,1,강남오피스텔 434동 433호,6690,37.5,127.0217,Ntopia,2023,100M,7,1,1,0,1,None,TV
서울특별시 서초구,서초동,1323-6,10,서초타워 4층,6690,37.4996,127.0293,FTTH,2020,500M,0,0,1,0,1,None,TV
서울특별시 서초구,서초동,1457,5,염곡파인힐 387동 1560호,6690,37.4931,127.0224,Ntopia,2019,500M,14,1,1,0,1,O,TV
서울특별시 서초구,내곡동,602,5,양재파크뷰 500동 2947호,6800,37.4525,127.0469,FTTH,2020,500M,2,1,1,1,1,None,
서울특별시 서초구,방배동,949,1,내곡휴먼빌 2층,6692,37.4882,126.9904,Ntopia,2017,100M,10,1,1,1,0,O,
서울특별시 서초구,잠원동,66,7,서초파크자이 194동 2198호,6510,37.5112,127.0068,Ntopia,2018,100M,11,1,0,0,1,None,
서울특별시 서초구,서초동,1451-25,7,방배센트럴파크 20층,6690,37.4996,127.0264,Ntopia,2024,500M,1,0,1,0,0,None,TV
서울특별시 서초구,서초동,1442,2,염곡파인힐 642동 565호,6690,37.4979,127.0206,Ntopia,2018,100M,7,1,1,1,1,None,
서울특별시 서초구,서초동,1473,6,내곡그린 11층,6690,37.4979,127.0239,Ntopia,2018,100M,9,1,0,0,1,None,
서울특별시 서초구,서초동,1450-17,5,내곡그린 30층,6690,37.4906,127.0299,Ntopia,2025,500M,14,1,1,0,1,None,TV
서울특별시 서초구,서초동,1318-29,10,래미안 리더스원 11층,6690,37.4914,127.0234,FTTH,2018,500M,9,0,0,1,0,None,
서울특별시 서초구,서초동,1482,1,신원로얄 250동 784호,6690,37.4961,127.0257,FTTH,2023,100M,3,0,1,0,0,None,TV
서울특별시 서초구,서초동,1344,8,서초로얄맨션 4층,6690,37.4964,127.0239,FTTH,2023,500M,9,1,1,1,1,None,
서울특별시 서초구,신원동,331-7-3,10,서초타워 8층,6765,37.4634,127.0487,Ntopia,2015,1G,7,1,1,0,1,None,TV
서울특별시 서초구,우면동,742,5,서초타워 525동 962호,6762,37.4644,127.0215,FTTH,2024,100M,8,1,1,0,1,None,TV
서울특별시 서초구,서초동,1339-11-5,9,양재타워 539동 2220호,6690,37.4998,127.0255,FTTH,2018,500M,2,1,1,0,0,None,TV
서울특별시 서초구,내곡동,628,1,방배아트자이 21층,6800,37.4556,127.049,Ntopia,2025,1G,2,0,1,1,1,None,
서울특별시 서초구,잠원동,61-28,3,내곡휴먼빌 1층,6510,37.5173,127.0034,FTTH,2023,500M,10,1,1,0,0,None,TV
서울특별시 서초구,우면동,758-27,6,서초타워 21층,6762,37.4663,127.0263,Ntopia,2017,100M,6,0,1,1,1,None,
서울특별시 서초구,잠원동,89,2,신원로얄 16층,6510,37.518,127.0061,FTTH,2021,500M,5,0,1,0,1,None,TV
서울특별시 서초구,서초동,1436,7,신원센트럴 17층,6690,37.4971,127.0229,FTTH,2023,100M,11,1,1,1,0,None,
서울특별시 서초구,서초동,1330,6,서초파크자이 272동 1892호,6690,37.4984,127.0283,Ntopia,2019,500M,7,1,0,0,1,None,
서울특별시 서초구,서초동,1389,5,서초타워 649동 1086호,6690,37.4969,127.0258,FTTH,2025,500M,11,0,1,1,1,None,
서울특별시 서초구,잠원동,90-26,3,내곡휴먼빌 15층,6510,37.5146,127.0004,Ntopia,2025,500M,6,1,1,1,1,None,
서울특별시 서초구,방배동,966,3,우면스카이 268동 1529호,6692,37.4864,126.9953,Ntopia,2022,100M,0,1,0,1,1,None,
서울특별시 서초구,서초동,1373,3,삼성아파트 7층,6690,37.4988,127.0293,Ntopia,2018,500M,0,1,1,1,1,None,
서울특별시 서초구,염곡동,191,6,서초힐스 800동 2308호,6766,37.4657,127.0394,Ntopia,2020,100M,14,1,0,1,1,None,
서울특별시 서초구,방배동,927,5,우면프라임 6층,6692,37.4846,126.9987,Ntopia,2023,500M,13,1,1,1,0,None,
서울특별시 서초구,서초동,1303,10,롯데캐슬 프레지던트 4층,6690,37.4961,127.028,Ntopia,2025,500M,2,0,1,1,0,None,
서울특별시 서초구,내곡동,628-9-4,9,반포리체 869동 363호,6800,37.459,127.0466,FTTH,2020,500M,6,0,1,1,0,None,
서울특별시 서초구,서초동,1447,9,현대아파트 118동 2901호,6690,37.4938,127.0254,Ntopia,2020,10G,1,0,0,1,0,None,
서울특별시 서초구,서초동,1361,5,양재파크뷰 385동 1304호,6690,37.4983,127.0288,FTTH,2018,10G,9,1,1,0,0,None,TV
서울특별시 서초구,서초동,1445,2,반포힐탑 149동 1175호,6690,37.493,127.0219,Ntopia,2016,1G,11,1,1,1,0,O,
서울특별시 서초구,서초동,1391,2,잠원파크빌 26층,6690,37.4902,127.0204,FTTH,2022,1G,6,0,1,1,1,None,
서울특별시 서초구,반포동,63,4,방배로얄 312동 1483호,6504,37.5091,126.9951,Ntopia,2022,100M,4,0,0,1,0,None,
서울특별시 서초구,양재동,246,3,양재파크뷰 362동 1061호,6747,37.4791,127.038,Ntopia,2017,500M,8,1,0,0,0,None,
서울특별시 서초구,반포동,10,10,래미안 리더스원 836동 2248호,6504,37.5099,126.9969,Ntopia,2020,500M,6,1,0,0,0,None,
서울특별시 서초구,잠원동,85-30,1,신원로얄 15층,6510,37.5199,127.0071,Ntopia,2019,500M,0,0,1,1,0,None,
서울특별시 서초구,서초동,1320,3,잠원롯데캐슬 14층,6690,37.4903,127.0283,Ntopia,2022,1G,13,0,1,1,0,O,
서울특별시 서초구,방배동,979,4,반포리체 15층,6692,37.486,126.9925,FTTH,2024,1G,12,0,1,0,0,None,TV
서울특별시 서초구,서초동,1383,10,서초빌딩 20층,6690,37.4932,127.0231,Ntopia,2019,100M,4,1,0,1,0,None,
서울특별시 서초구,서초동,1387,9,서초타워 612동 2325호,6690,37.4946,127.0262,Ntopia,2025,1G,2,1,0,0,0,None,
서울특별시 서초구,서초동,1320,9,우면스카이 6층,6690,37.495,127.0253,FTTH,2019,100M,1,1,0,1,1,None,
서울특별시 서초구,우면동,720,9,롯데캐슬 프레지던트 30층,6762,37.4688,127.0259,Ntopia,2021,500M,0,1,1,0,1,None,TV
서울특별시 서초구,서초동,1312-24,9,서초타워 196동 2364호,6690,37.4982,127.0238,FTTH,2024,100M,10,1,1,1,1,None,
서울특별시 서초구,반포동,19,3,반포힐탑 377동 2241호,6504,37.5041,126.9999,Ntopia,2024,500M,1,1,0,1,0,None,
서울특별시 서초구,반포동,94-16,4,양재스퀘어 2층,6504,37.5006,126.9943,Ntopia,2021,1G,14,1,0,1,0,None,
서울특별시 서초구,서초동,1433,10,양재스퀘어 647동 1262호,6690,37.4988,127.0246,Ntopia,2016,500M,10,1,0,1,1,None,
서울특별시 서초구,서초동,1300-3-2,8,신원센트럴 13층,6690,37.4905,127.0294,FTTH,2015,500M,3,0,0,0,1,None,
서울특별시 서초구,서초동,1478,8,서초파크자이 29층,6690,37.4961,127.0283,Ntopia,2019,500M,15,1,0,1,1,None,
서울특별시 서초구,염곡동,169,6,우면프라임 22층,6766,37.464,127.0345,FTTH,2023,1G,10,1,0,1,1,None,
서울특별시 서초구,반포동,99,4,반포힐탑 19층,6504,37.5077,126.9997,Ntopia,2019,10G,0,1,1,1,1,None,
서울특별시 서초구,서초동,1350,1,롯데캐슬 프레지던트 552동 2577호,6690,37.497,127.0252,FTTH,2018,500M,11,1,1,1,1,O,
서울특별시 서초구,서초동,1381,8,래미안 리더스원 538동 2594호,6690,37.499,127.0242,FTTH,2024,1G,5,1,1,0,1,None,TV
서울특별시 서초구,반포동,32-13-3,7,염곡힐스테이트 268동 1496호,6504,37.5024,126.9982,Ntopia,2018,1G,2,1,0,0,0,None,
서울특별시 서초구,신원동,344,9,강남오피스텔 11층,6765,37.4659,127.0484,Ntopia,2025,500M,2,0,0,1,0,None,
서울특별시 서초구,염곡동,138,2,염곡힐스테이트 4층,6766,37.4685,127.0336,Ntopia,2020,1G,2,1,1,0,1,None,TV
서울특별시 서초구,방배동,823,6,서초그랑자이 27층,6692,37.4895,126.9927,Ntopia,2023,500M,10,1,0,0,1,None,
서울특별시 서초구,서초동,1488-1,7,양재파크뷰 3층,6690,37.4967,127.0277,FTTH,2016,500M,5,1,0,0,1,None,
서울특별시 서초구,서초동,1485,9,래미안 리더스원 595동 2561호,6690,37.4978,127.0237,FTTH,2022,100M,8,0,0,1,1,None,
서울특별시 서초구,염곡동,118,3,반포리체 13층,6766,37.4666,127.0307,FTTH,2015,500M,15,1,0,1,1,None,
서울특별시 서초구,서초동,1369,9,서초파크자이 8층,6690,37.4935,127.0202,FTTH,2016,100M,11,1,0,0,1,None,
서울특별시 서초구,서초동,1351,5,염곡힐스테이트 5층,6690,37.4922,127.03,Ntopia,2015,500M,7,1,1,1,1,None,
서울특별시 서초구,서초동,1480,3,서초그랑자이 834동 1108호,6690,37.4949,127.0226,Ntopia,2016,1G,0,1,0,0,1,None,
서울특별시 서초구,반포동,12월 01일,5,신원로얄 406동 1274호,6504,37.5032,126.9907,FTTH,2017,500M,4,1,1,0,0,None,TV
서울특별시 서초구,서초동,1408-28,7,내곡휴먼빌 20층,6690,37.4935,127.0208,FTTH,2015,1G,10,1,0,1,1,None,
서울특별시 서초구,서초동,1307,3,양재타워 30층,6690,37.4996,127.0298,FTTH,2018,1G,12,1,1,0,0,O,TV
서울특별시 서초구,방배동,925-24,8,우면스카이 681동 2811호,6692,37.4877,126.993,FTTH,2019,500M,4,0,0,1,0,None,
서울특별시 서초구,방배동,939,5,서초로얄맨션 481동 513호,6692,37.4825,126.9921,FTTH,2020,500M,3,1,1,0,1,None,TV
서울특별시 서초구,반포동,22,1,신원센트럴 6층,6504,37.508,126.9936,FTTH,2016,100M,8,1,1,1,1,None,
서울특별시 서초구,서초동,1404,10,현대아파트 25층,6690,37.4958,127.0288,FTTH,2023,100M,7,1,1,1,0,None,
서울특별시 서초구,서초동,1477,8,염곡힐스테이트 223동 2894호,6690,37.4979,127.0205,Ntopia,2020,1G,6,0,1,0,1,None,TV
서울특별시 서초구,염곡동,154,2,잠원파크빌 768동 267호,6766,37.4638,127.0311,FTTH,2019,500M,7,1,0,1,1,None,
서울특별시 서초구,신원동,303-13-5,2,서초타워 497동 211호,6765,37.468,127.0494,FTTH,2023,100M,13,1,0,1,1,None,
서울특별시 서초구,서초동,1365,1,방배아트자이 10층,6690,37.4979,127.0248,Ntopia,2021,500M,2,1,1,1,0,None,
서울특별시 서초구,내곡동,673,7,반포자이 568동 106호,6800,37.4513,127.0424,FTTH,2020,1G,7,1,0,0,0,None,
서울특별시 서초구,서초동,1393-24,7,방배로얄 10층,6690,37.4935,127.0226,Ntopia,2021,500M,15,0,1,1,0,O,
서울특별시 서초구,서초동,1434-21,7,염곡파인힐 505동 2665호,6690,37.491,127.0265,Ntopia,2015,500M,2,1,1,1,1,None,
서울특별시 서초구,서초동,1455,6,반포자이 6층,6690,37.4962,127.0248,Ntopia,2022,100M,0,0,1,1,1,None,
서울특별시 서초구,서초동,1306-2-5,5,방배그랑시티 6층,6690,37.4916,127.0288,Ntopia,2016,100M,13,1,1,0,1,O,TV
서울특별시 서초구,잠원동,84,2,양재파크뷰 17층,6510,37.5192,127.006,Ntopia,2015,500M,14,1,1,0,0,O,TV
서울특별시 서초구,서초동,1329,10,내곡그린 15층,6690,37.4937,127.0293,FTTH,2016,500M,13,1,1,0,1,O,TV
서울특별시 서초구,서초동,1463,2,서초프라임 507동 1403호,6690,37.4947,127.0212,Ntopia,2023,1G,12,1,1,0,1,None,TV
서울특별시 서초구,신원동,312,1,서초빌딩 818동 778호,6765,37.4623,127.0467,Ntopia,2019,500M,13,1,1,1,1,O,
서울특별시 서초구,서초동,1347,1,반포자이 23층,6690,37.49,127.0206,Ntopia,2018,500M,11,1,0,1,0,None,
서울특별시 서초구,서초동,1492,7,반포센트럴 11층,6690,37.4965,127.0264,FTTH,2022,100M,7,1,0,0,0,None,
서울특별시 서초구,염곡동,193,8,서초파크자이 126동 1925호,6766,37.4625,127.0348,FTTH,2016,100M,12,1,1,1,1,O,
서울특별시 서초구,내곡동,605,9,우면프라임 6층,6800,37.4506,127.04,FTTH,2021,500M,6,1,1,1,1,None,
서울특별시 서초구,신원동,362-29,6,서초힐스 207동 1901호,6765,37.4692,127.0466,FTTH,2023,1G,5,1,1,1,1,None,
서울특별시 서초구,서초동,1302,8,롯데캐슬 프레지던트 2층,6690,37.4938,127.0295,FTTH,2017,500M,13,0,1,1,1,O,
서울특별시 서초구,서초동,1350,4,반포센트럴 4층,6690,37.4977,127.0285,FTTH,2023,100M,8,1,0,1,0,None,
서울특별시 서초구,서초동,1388-16,5,방배아트자이 22층,6690,37.4928,127.0235,Ntopia,2016,1G,15,1,0,1,0,None,
서울특별시 서초구,서초동,1462-28,4,양재타워 823동 1469호,6690,37.4985,127.0277,Ntopia,2023,100M,8,0,0,1,1,None,
서울특별시 서초구,서초동,1336,4,롯데캐슬 프레지던트 176동 2085호,6690,37.492,127.0285,Ntopia,2018,100M,5,0,0,1,1,None,
서울특별시 서초구,서초동,1343-2,2,삼성아파트 454동 1802호,6690,37.4983,127.0234,Ntopia,2024,500M,11,0,0,1,0,None,
서울특별시 서초구,서초동,1349,1,서초힐스 593동 252호,6690,37.4904,127.0225,Ntopia,2020,500M,0,1,1,1,0,None,
서울특별시 서초구,우면동,701,6,염곡힐스테이트 13층,6762,37.4631,127.0224,FTTH,2015,500M,3,1,1,1,0,None,
서울특별시 서초구,방배동,822-9,10,염곡힐스테이트 22층,6692,37.4839,126.9924,FTTH,2018,1G,4,0,1,1,1,None,
서울특별시 서초구,내곡동,625,3,삼성아파트 30층,6800,37.4528,127.0477,Ntopia,2021,1G,11,0,1,1,1,O,
서울특별시 서초구,서초동,1318-14-4,3,양재스퀘어 507동 1140호,6690,37.4942,127.0211,FTTH,2025,500M,5,0,1,1,0,None,
서울특별시 서초구,내곡동,648,7,롯데캐슬 프레지던트 28층,6800,37.4592,127.0478,FTTH,2016,500M,3,1,0,0,1,None,
서울특별시 서초구,내곡동,659-23,7,롯데캐슬 프레지던트 776동 532호,6800,37.4501,127.0424,Ntopia,2020,1G,9,0,0,1,1,None,
서울특별시 서초구,서초동,1352-30,10,염곡파인힐 27층,6690,37.4975,127.0255,FTTH,2016,100M,11,1,0,1,1,None,
서울특별시 서초구,서초동,1335,8,서초로얄맨션 328동 2388호,6690,37.4907,127.0256,Ntopia,2016,1G,7,1,1,1,0,None,
서울특별시 서초구,서초동,1439,7,반포센트럴 18층,6690,37.4948,127.0271,Ntopia,2022,500M,14,0,1,0,0,O,TV
서울특별시 서초구,우면동,787,10,방배센트럴파크 15층,6762,37.4684,127.026,FTTH,2025,500M,2,0,1,1,1,None,
서울특별시 서초구,서초동,1364,3,서초타워 8층,6690,37.4956,127.0222,Ntopia,2024,500M,8,1,1,1,1,None,
서울특별시 서초구,양재동,318,3,양재스퀘어 18층,6747,37.4721,127.0364,FTTH,2021,1G,7,0,1,0,0,None,TV
서울특별시 서초구,잠원동,119-18,7,염곡파인힐 21층,6510,37.5134,127.0064,Ntopia,2021,100M,13,1,0,0,1,None,
서울특별시 서초구,서초동,1327,5,잠원롯데캐슬 4층,6690,37.4982,127.0246,FTTH,2016,500M,3,0,1,1,1,None,
서울특별시 서초구,신원동,309,9,현대아파트 601동 1399호,6765,37.4685,127.0487,Ntopia,2018,10G,0,0,1,1,1,None,
서울특별시 서초구,서초동,1431,3,방배로얄 22층,6690,37.4924,127.0261,Ntopia,2024,500M,11,1,0,1,0,None,
서울특별시 서초구,서초동,1473,5,신원로얄 122동 1636호,6690,37.4916,127.0223,Ntopia,2019,500M,4,0,1,1,1,None,
서울특별시 서초구,반포동,63-18,3,현대아파트 8층,6504,37.5059,126.999,FTTH,2015,100M,9,0,0,1,1,None,
서울특별시 서초구,방배동,891-24,8,서초프라임 14층,6692,37.4869,126.9967,FTTH,2024,100M,6,1,0,1,1,None,
서울특별시 서초구,서초동,1499,5,서초그랑자이 2층,6690,37.4989,127.0208,Ntopia,2022,100M,5,0,0,0,1,None,
서울특별시 서초구,방배동,929-3,4,롯데캐슬 프레지던트 108동 1382호,6692,37.4837,126.9917,Ntopia,2023,100M,7,1,1,1,1,None,
서울특별시 서초구,양재동,311,3,방배로얄 16층,6747,37.4724,127.0395,Ntopia,2016,500M,15,0,1,1,1,O,
서울특별시 서초구,반포동,64,7,서초빌딩 649동 1272호,6504,37.5071,126.9906,Ntopia,2019,500M,7,1,0,0,1,None,
서울특별시 서초구,서초동,1392,3,방배로얄 14층,6690,37.4965,127.0288,Ntopia,2019,10G,9,1,1,0,1,None,TV
서울특별시 서초구,염곡동,123,5,현대아파트 812동 2065호,6766,37.4645,127.0324,Ntopia,2022,100M,6,0,1,0,1,None,TV
서울특별시 서초구,서초동,1345,7,강남오피스텔 532동 597호,6690,37.4934,127.0246,FTTH,2021,100M,0,0,1,1,1,None,
서울특별시 서초구,염곡동,109,5,우면프라임 583동 116호,6766,37.461,127.0332,Ntopia,2025,100M,14,1,1,0,0,None,TV
서울특별시 서초구,서초동,1367,3,방배아트자이 19층,6690,37.4923,127.0278,FTTH,2025,500M,11,0,0,1,1,None,
서울특별시 서초구,방배동,940,10,서초빌딩 585동 2513호,6692,37.4848,126.9975,Ntopia,2023,500M,15,1,0,1,0,None,
서울특별시 서초구,내곡동,654,1,서초프라임 134동 544호,6800,37.4583,127.0438,Ntopia,2022,100M,7,1,1,1,1,None,
서울특별시 서초구,서초동,1421,2,양재타워 28층,6690,37.4943,127.0295,Ntopia,2016,1G,7,0,0,1,1,None,
서울특별시 서초구,양재동,273,6,반포자이 4층,6747,37.4752,127.0341,FTTH,2024,100M,13,1,1,1,1,None,
서울특별시 서초구,신원동,378-1,9,롯데캐슬 프레지던트 520동 1586호,6765,37.4618,127.0404,FTTH,2022,1G,7,0,0,1,1,None,
서울특별시 서초구,서초동,1372,7,양재타워 347동 418호,6690,37.4902,127.0249,FTTH,2021,500M,15,1,1,1,0,O,
서울특별시 서초구,서초동,1318,9,방배아트자이 24층,6690,37.4991,127.0213,FTTH,2019,500M,7,1,0,1,1,None,
서울특별시 서초구,서초동,1439-15,10,서초타워 410동 1303호,6690,37.4922,127.0216,Ntopia,2017,1G,4,1,0,1,0,None,
서울특별시 서초구,서초동,1458,5,염곡힐스테이트 10층,6690,37.4931,127.0278,FTTH,2017,500M,7,1,0,0,1,None,
서울특별시 서초구,우면동,710-16,5,방배아트자이 19층,6762,37.462,127.0299,Ntopia,2018,1G,4,0,0,0,1,None,
서울특별시 서초구,서초동,1425-4-4,5,현대아파트 779동 140호,6690,37.4955,127.0254,FTTH,2022,1G,10,1,1,1,1,O,
서울특별시 서초구,서초동,1469-7-2,8,방배아트자이 889동 2545호,6690,37.4961,127.0225,Ntopia,2016,1G,8,1,0,1,1,None,
서울특별시 서초구,잠원동,141,5,현대아파트 102동 189호,6510,37.5119,127.0067,FTTH,2016,10G,7,0,1,0,0,None,TV
서울특별시 서초구,내곡동,663,4,롯데캐슬 프레지던트 844동 336호,6800,37.4567,127.0444,Ntopia,2020,500M,14,0,0,1,0,None,
서울특별시 서초구,서초동,1390-12,3,강남오피스텔 508동 1690호,6690,37.4923,127.0272,Ntopia,2025,1G,2,1,0,1,0,None,
서울특별시 서초구,반포동,02월 07일,2,양재파크뷰 19층,6504,37.508,126.9977,FTTH,2017,1G,15,1,0,0,1,None,
서울특별시 서초구,서초동,1386,3,서초그랑자이 547동 802호,6690,37.496,127.0241,FTTH,2025,1G,9,0,1,0,1,None,TV
서울특별시 서초구,양재동,348,3,서초힐스 641동 2823호,6747,37.4739,127.0399,Ntopia,2021,500M,9,1,0,1,1,None,
서울특별시 서초구,잠원동,89,4,방배그랑시티 22층,6510,37.5168,127.0048,FTTH,2019,500M,8,1,1,1,0,None,
서울특별시 서초구,서초동,1411,1,방배아트자이 219동 1725호,6690,37.493,127.0296,FTTH,2020,500M,6,1,1,0,0,None,TV
서울특별시 서초구,서초동,1444,10,반포센트럴 19층,6690,37.4936,127.0261,FTTH,2017,500M,12,1,0,1,1,None,
서울특별시 서초구,서초동,1493-25,10,현대아파트 28층,6690,37.4934,127.0299,Ntopia,2021,100M,10,0,1,0,1,O,TV
서울특별시 서초구,신원동,396-13-4,5,내곡그린 7층,6765,37.4663,127.0433,FTTH,2021,500M,12,1,0,0,1,None,
서울특별시 서초구,서초동,1469-2,8,양재타워 2층,6690,37.4932,127.0212,FTTH,2017,500M,4,1,1,1,1,None,
서울특별시 서초구,내곡동,613-17-4,1,서초파크자이 22층,6800,37.4529,127.0432,FTTH,2020,10G,13,0,0,0,1,None,
서울특별시 서초구,신원동,303,7,방배로얄 9층,6765,37.4639,127.048,FTTH,2024,100M,3,0,1,0,1,None,TV
서울특별시 서초구,서초동,1433,7,서초프라임 179동 2366호,6690,37.4916,127.027,Ntopia,2019,500M,2,1,1,0,1,None,TV
서울특별시 서초구,서초동,1375-3,6,서초타워 1층,6690,37.4937,127.0253,Ntopia,2016,500M,3,0,1,1,0,None,
서울특별시 서초구,양재동,342-4-4,7,방배그랑시티 179동 1673호,6747,37.4766,127.0323,FTTH,2022,1G,8,0,1,0,1,None,TV
서울특별시 서초구,서초동,1349-30,1,잠원파크빌 596동 1733호,6690,37.4933,127.0229,FTTH,2025,500M,1,0,0,0,1,None,
서울특별시 서초구,우면동,709,2,서초빌딩 765동 1334호,6762,37.4686,127.0214,FTTH,2015,1G,6,0,0,0,1,None,
