시/군/구,동,번지,호,상세주소,우편번호,위도,경도,시설,개통년도,시설속도,고장문의,PSTN,인터넷,TV,VoIP,BS대상,영업대상
서울특별시 서초구,내곡동,631-8,3,양재스퀘어 9층,6800,37.4544,127.0482,Ntopia,2016,100M,10,1,0,0,0,None,
서울특별시 서초구,서초동,1482,6,염곡파인힐 1층,6690,37.4904,127.0261,FTTH,2019,500M,15,1,1,1,0,O,
서울특별시 서초구,서초동,1452,7,양재파크뷰 1층,6690,37.4989,127.0246,FTTH,2024,100M,10,0,0,0,1,None,
서울특별시 서초구,양재동,298,9,서초빌딩 479동 1047호,6747,37.4725,127.0317,Ntopia,2022,1G,9,0,1,0,1,None,TV
서울특별시 서초구,서초동,1446,9,우면스카이 20층,6690,37.4944,127.0283,Ntopia,2025,500M,13,0,1,1,0,None,
서울특별시 서초구,서초동,1454,7,신원로얄 228동 2539호,6690,37.4953,127.0244,FTTH,2016,500M,15,0,1,1,1,O,
서울특별시 서초구,우면동,776-19,3,서초파크자이 6층,6762,37.463,127.0256,Ntopia,2022,500M,12,1,0,0,0,None,
서울특별시 서초구,양재동,311,7,방배아트자이 359동 2621호,6747,37.4719,127.0358,Ntopia,2023,1G,12,0,1,0,1,None,TV
서울특별시 서초구,잠원동,134,1,잠원파크빌 548동 2489호,6510,37.5118,127.0007,Ntopia,2018,500M,6,1,1,1,0,None,
서울특별시 서초구,서초동,1320,2,서초파크자이 768동 260호,6690,37.4973,127.0253,Ntopia,2023,500M,12,1,0,0,0,None,
서울특별시 서초구,서초동,1377-19-1,7,양재스퀘어 20층,6690,37.4933,127.0204,FTTH,2019,100M,7,0,1,1,0,None,
서울특별시 서초구,양재동,363,10,서초그랑자이 3층,6747,37.4794,127.0301,Ntopia,2017,500M,5,0,0,1,0,None,
서울특별시 서초구,서초동,1485,7,양재파크뷰 382동 1286호,6690,37.4949,127.0204,FTTH,2018,1G,9,1,1,0,0,None,TV
서울특별시 서초구,서초동,1426,2,현대아파트 10층,6690,37.4909,127.0241,FTTH,2025,500M,3,1,1,1,1,None,
서울특별시 서초구,신원동,330,10,양재파크뷰 649동 1916호,6765,37.4605,127.046,Ntopia,2021,500M,4,1,1,1,1,None,
서울특별시 서초구,서초동,1329,8,삼성아파트 309동 2770호,6690,37.4968,127.0281,Ntopia,2023,100M,14,1,0,0,0,None,
서울특별시 서초구,방배동,932,3,우면스카이 21층,6692,37.4888,126.996,FTTH,2016,100M,13,0,1,0,0,O,TV
서울특별시 서초구,서초동,1475,10,신원로얄 10층,6690,37.4931,127.0214,Ntopia,2019,1G,1,1,1,0,1,None,TV
서울특별시 서초구,서초동,1419,8,우면프라임 9층,6690,37.4986,127.0211,Ntopia,2021,1G,1,0,1,1,1,None,
서울특별시 서초구,잠원동,80,5,강남오피스텔 12층,6510,37.5165,127.0093,Ntopia,2019,10G,6,0,1,0,1,None,TV
서울특별시 서초구,서초동,1380,9,방배그랑시티 15층,6690,37.4924,127.0268,FTTH,2020,500M,7,1,1,0,0,None,TV
서울특별시 서초구,양재동,247,3,반포리체 537동 2236호,6747,37.4714,127.0369,Ntopia,2023,500M,4,1,0,0,0,None,
서울특별시 서초구,서초동,1477-10,4,양재파크뷰 824동 824호,6690,37.4935,127.0214,FTTH,2025,500M,1,1,0,0,1,None,
서울특별시 서초구,방배동,883,5,서초로얄맨션 746동 2609호,6692,37.4809,126.9924,FTTH,2017,500M,13,1,1,0,1,O,TV
서울특별시 서초구,양재동,350-25,5,서초타워 17층,6747,37.4738,127.0339,Ntopia,2018,1G,13,1,1,0,0,O,TV
서울특별시 서초구,우면동,797-25,10,우면스카이 600동 608호,6762,37.4692,127.0207,Ntopia,2019,100M,15,0,0,1,1,None,
서울특별시 서초구,염곡동,168,6,래미안 리더스원 12층,6766,37.4633,127.037,FTTH,2018,100M,15,0,1,0,0,O,TV
서울특별시 서초구,서초동,1332,10,서초타워 16층,6690,37.4939,127.0228,FTTH,2023,100M,10,1,0,0,0,None,
서울특별시 서초구,서초동,1301,4,우면스카이 681동 418호,6690,37.4969,127.0294,FTTH,2021,1G,1,1,0,0,0,None,
서울특별시 서초구,서초동,1473-20,3,내곡그린 324동 1283호,6690,37.4983,127.0211,FTTH,2020,1G,14,1,1,1,1,O,
서울특별시 서초구,서초동,1323-7,1,서초힐스 248동 521호,6690,37.4973,127.0274,FTTH,2025,500M,1,0,0,1,1,None,
서울특별시 서초구,우면동,793-28,8,서초힐스 365동 1431호,6762,37.4649,127.0298,Ntopia,2015,100M,2,0,1,1,1,None,
서울특별시 서초구,서초동,1471,6,우면스카이 663동 2848호,6690,37.4919,127.0222,Ntopia,2021,1G,2,0,1,1,1,None,
서울특별시 서초구,서초동,1425-3,8,방배센트럴파크 337동 1673호,6690,37.4919,127.025,Ntopia,2019,1G,7,1,0,1,1,None,
서울특별시 서초구,서초동,1415,1,우면프라임 27층,6690,37.4927,127.0273,Ntopia,2020,1G,14,1,1,1,1,O,
서울특별시 서초구,서초동,1421,6,양재스퀘어 792동 1348호,6690,37.4992,127.0287,FTTH,2018,500M,10,1,0,0,0,None,
서울특별시 서초구,우면동,785,5,신원센트럴 25층,6762,37.4618,127.0221,Ntopia,2019,500M,3,0,1,0,1,None,TV
서울특별시 서초구,서초동,1367-10,8,반포자이 760동 180호,6690,37.4989,127.027,Ntopia,2017,10G,11,1,1,1,0,O,
서울특별시 서초구,서초동,1419,4,반포센트럴 864동 809호,6690,37.493,127.0293,FTTH,2021,10G,13,0,0,1,0,None,
서울특별시 서초구,우면동,770,6,서초파크자이 668동 360호,6762,37.4609,127.024,Ntopia,2024,100M,12,0,0,0,1,None,
서울특별시 서초구,서초동,1381,2,반포자이 646동 821호,6690,37.4923,127.0227,Ntopia,2024,1G,7,1,1,1,1,None,
서울특별시 서초구,서초동,1442,5,반포리체 495동 159호,6690,37.4953,127.0215,Ntopia,2018,1G,6,0,1,0,1,None,TV
서울특별시 서초구,서초동,1466-2,2,양재스퀘어 882동 838호,6690,37.4983,127.0279,Ntopia,2025,500M,5,1,0,1,1,None,
서울특별시 서초구,서초동,1320,2,내곡그린 25층,6690,37.4998,127.0296,Ntopia,2018,1G,8,0,1,1,0,None,
서울특별시 서초구,염곡동,200,5,양재파크뷰 11층,6766,37.4643,127.0335,Ntopia,2021,1G,9,1,0,1,1,None,
서울특별시 서초구,서초동,1335,1,내곡휴먼빌 27층,6690,37.4939,127.024,FTTH,2025,1G,7,0,1,0,0,None,TV
서울특별시 서초구,서초동,1345,4,염곡파인힐 2층,6690,37.4975,127.0257,Ntopia,2020,100M,12,0,1,0,0,O,TV
서울특별시 서초구,서초동,1360,3,우면프라임 667동 2068호,6690,37.4977,127.0283,Ntopia,2021,1G,15,1,1,1,0,O,
서울특별시 서초구,서초동,1415,3,잠원롯데캐슬 5층,6690,37.4904,127.0281,Ntopia,2015,1G,3,1,1,0,1,None,TV
서울특별시 서초구,신원동,326-15,9,서초파크자이 144동 1510호,6765,37.4628,127.0445,FTTH,2017,1G,11,0,1,1,1,O,
서울특별시 서초구,서초동,1397,8,신원로얄 21층,6690,37.4938,127.0233,FTTH,2015,10G,12,0,1,1,1,O,
서울특별시 서초구,서초동,1360,2,우면스카이 29층,6690,37.499,127.0209,FTTH,2025,1G,7,1,1,1,0,None,
서울특별시 서초구,서초동,1351,3,서초그랑자이 792동 1588호,6690,37.4924,127.0219,FTTH,2019,500M,14,1,0,0,0,None,
서울특별시 서초구,신원동,373,4,서초그랑자이 30층,6765,37.4681,127.0444,Ntopia,2022,1G,7,1,0,1,1,None,
서울특별시 서초구,서초동,1367,8,강남오피스텔 3층,6690,37.4976,127.0201,FTTH,2022,100M,15,1,1,0,0,O,TV
서울특별시 서초구,내곡동,658-4-4,7,현대아파트 8층,6800,37.4508,127.0438,Ntopia,2024,500M,12,1,0,0,1,None,
서울특별시 서초구,서초동,1487,7,롯데캐슬 프레지던트 23층,6690,37.4994,127.0208,FTTH,2022,500M,14,1,0,1,0,None,
서울특별시 서초구,양재동,213,2,내곡휴먼빌 269동 1338호,6747,37.4728,127.0355,FTTH,2025,100M,11,0,0,0,0,None,
서울특별시 서초구,내곡동,647,1,우면프라임 25층,6800,37.4569,127.0401,FTTH,2015,1G,9,1,0,0,0,None,
서울특별시 서초구,내곡동,631,9,잠원파크빌 484동 274호,6800,37.4548,127.048,FTTH,2024,100M,1,1,0,0,0,None,
서울특별시 서초구,서초동,1371,4,서초로얄맨션 10층,6690,37.4939,127.0244,FTTH,2025,100M,11,0,0,1,1,None,
서울특별시 서초구,우면동,742-26,1,신원로얄 511동 2886호,6762,37.464,127.0203,Ntopia,2017,100M,8,0,0,1,1,None,
서울특별시 서초구,서초동,1357,7,서초로얄맨션 477동 1847호,6690,37.4991,127.0237,FTTH,2024,500M,13,0,0,0,1,None,
서울특별시 서초구,서초동,1351-23,10,내곡그린 7층,6690,37.4978,127.0284,Ntopia,2022,500M,10,1,1,1,1,O,
서울특별시 서초구,서초동,1384,4,반포센트럴 3층,6690,37.4928,127.0299,Ntopia,2017,500M,14,0,1,0,0,O,TV
서울특별시 서초구,양재동,218,6,서초로얄맨션 795동 1485호,6747,37.4723,127.035,FTTH,2021,1G,2,1,1,1,1,None,
서울특별시 서초구,서초동,1360,4,잠원파크빌 745동 241호,6690,37.4933,127.0275,Ntopia,2016,500M,11,1,1,1,0,O,
서울특별시 서초구,염곡동,149,8,양재타워 29층,6766,37.4632,127.0306,Ntopia,2016,1G,4,1,0,1,1,None,
서울특별시 서초구,서초동,1388,5,신원센트럴 860동 639호,6690,37.4962,127.0236,FTTH,2021,500M,4,1,0,1,1,None,
서울특별시 서초구,서초동,1366-30,1,잠원롯데캐슬 13층,6690,37.4987,127.0252,Ntopia,2017,500M,10,1,0,1,1,None,
서울특별시 서초구,양재동,394-14-5,6,염곡파인힐 3층,6747,37.473,127.0332,FTTH,2017,500M,12,1,0,1,0,None,
서울특별시 서초구,서초동,1314,4,우면스카이 430동 1894호,6690,37.4931,127.0287,Ntopia,2016,500M,2,1,0,0,0,None,
서울특별시 서초구,서초동,1486,8,반포센트럴 3층,6690,37.4934,127.0238,Ntopia,2023,500M,8,1,1,1,0,None,
서울특별시 서초구,서초동,1472-20-1,9,신원로얄 22층,6690,37.4916,127.0278,Ntopia,2016,1G,9,0,0,1,0,None,
서울특별시 서초구,서초동,1307-7-3,5,우면프라임 24층,6690,37.4919,127.0264,Ntopia,2017,1G,15,1,1,1,0,O,
서울특별시 서초구,서초동,1319,7,현대아파트 3층,6690,37.4968,127.0267,Ntopia,2017,1G,11,1,1,0,1,O,TV
서울특별시 서초구,서초동,1419,5,염곡파인힐 347동 2503호,6690,37.4923,127.0206,Ntopia,2020,1G,7,1,1,0,0,None,TV
서울특별시 서초구,반포동,Jun-99,6,반포자이 133동 1434호,6504,37.5096,126.9904,Ntopia,2024,500M,2,1,1,0,1,None,TV
서울특별시 서초구,서초동,1481,6,방배로얄 24층,6690,37.4969,127.0243,Ntopia,2017,500M,14,1,0,1,0,None,
서울특별시 서초구,서초동,1495-8-1,3,서초프라임 26층,6690,37.4972,127.0251,Ntopia,2016,500M,6,1,1,0,0,None,TV
서울특별시 서초구,양재동,357-8,7,양재파크뷰 13층,6747,37.4792,127.0336,FTTH,2024,1G,7,1,1,1,1,None,
서울특별시 서초구,서초동,1380-18,1,서초타워 673동 1015호,6690,37.4981,127.0248,FTTH,2025,100M,9,1,1,1,0,None,
서울특별시 서초구,서초동,1450,4,양재파크뷰 775동 304호,6690,37.4934,127.0292,Ntopia,2025,500M,3,1,1,1,1,None,
서울특별시 서초구,내곡동,614,7,방배센트럴파크 617동 2887호,6800,37.4586,127.0447,Ntopia,2018,500M,1,1,1,0,1,None,TV
서울특별시 서초구,서초동,1323,8,서초타워 8층,6690,37.4987,127.02,FTTH,2024,500M,15,1,1,1,1,None,
서울특별시 서초구,신원동,313,1,삼성아파트 547동 363호,6765,37.4603,127.0419,Ntopia,2024,500M,9,1,1,1,1,None,
서울특별시 서초구,신원동,343-19-3,9,서초로얄맨션 5층,6765,37.461,127.0433,Ntopia,2019,100M,7,1,0,0,1,None,
서울특별시 서초구,신원동,353,2,내곡휴먼빌 804동 2095호,6765,37.4697,127.0443,Ntopia,2018,100M,0,1,0,1,1,None,
서울특별시 서초구,내곡동,682,2,내곡휴먼빌 22층,6800,37.4574,127.0445,FTTH,2020,1G,5,0,0,1,0,None,
서울특별시 서초구,서초동,1374-20,4,반포힐탑 2층,6690,37.4925,127.0241,FTTH,2019,500M,9,1,1,1,0,None,
서울특별시 서초구,잠원동,88,9,우면프라임 17층,6510,37.5132,127.0009,FTTH,2019,10G,2,0,0,1,1,None,
서울특별시 서초구,양재동,358,4,현대아파트 337동 1130호,6747,37.4763,127.0381,FTTH,2018,1G,12,1,0,1,0,None,
서울특별시 서초구,염곡동,136,9,잠원롯데캐슬 1층,6766,37.4633,127.0365,FTTH,2019,100M,14,1,0,1,0,None,
서울특별시 서초구,서초동,1357-18,8,양재스퀘어 228동 2300호,6690,37.4969,127.0206,Ntopia,2022,500M,1,1,1,1,1,None,
서울특별시 서초구,방배동,947,9,방배그랑시티 5층,6692,37.485,126.9947,FTTH,2018,500M,8,0,0,1,1,None,
서울특별시 서초구,서초동,1346-6,6,방배아트자이 740동 411호,6690,37.4909,127.0202,Ntopia,2023,10G,0,0,0,1,1,None,
서울특별시 서초구,서초동,1341,5,강남오피스텔 679동 1031호,6690,37.4951,127.0221,Ntopia,2020,100M,11,0,0,1,1,None,
서울특별시 서초구,내곡동,637,5,서초파크자이 2층,6800,37.4515,127.0405,Ntopia,2016,500M,11,0,1,0,0,O,TV
서울특별시 서초구,서초동,1387-8,6,서초로얄맨션 10층,6690,37.4901,127.0211,Ntopia,2020,500M,0,0,0,1,1,None,
서울특별시 서초구,서초동,1354,4,염곡힐스테이트 458동 1738호,6690,37.494,127.022,FTTH,2024,500M,3,0,1,1,1,None,
서울특별시 서초구,양재동,292,5,양재스퀘어 5층,6747,37.4733,127.0374,FTTH,2017,500M,2,0,1,1,1,None,
서울특별시 서초구,서초동,1360-27-3,4,서초파크자이 5층,6690,37.4951,127.0257,Ntopia,2016,500M,9,1,1,0,0,None,TV
서울특별시 서초구,서초동,1466,7,방배센트럴파크 29층,6690,37.4921,127.0206,Ntopia,2022,500M,14,1,0,1,1,None,
서울특별시 서초구,서초동,1312,7,반포힐탑 16층,6690,37.4989,127.0246,Ntopia,2025,10G,14,1,1,1,0,None,
서울특별시 서초구,서초동,1313,10,양재타워 28층,6690,37.4952,127.0246,FTTH,2021,100M,4,1,1,0,1,None,TV
서울특별시 서초구,반포동,Aug-90,1,래미안 리더스원 191동 101호,6504,37.505,126.9905,Ntopia,2019,500M,7,0,1,1,0,None,
서울특별시 서초구,우면동,774,5,내곡그린 211동 2336호,6762,37.467,127.0279,Ntopia,2024,1G,14,1,1,1,1,None,
서울특별시 서초구,서초동,1355-22,10,서초파크자이 825동 269호,6690,37.4997,127.0233,Ntopia,2020,100M,5,1,0,0,1,None,
서울특별시 서초구,서초동,1365,7,서초타워 546동 865호,6690,37.4924,127.0276,Ntopia,2019,500M,0,1,1,1,1,None,
서울특별시 서초구,내곡동,689-6,1,양재타워 20층,6800,37.4571,127.0411,FTTH,2023,500M,6,0,0,0,1,None,
서울특별시 서초구,우면동,746-13,5,현대아파트 9층,6762,37.4693,127.0248,Ntopia,2025,100M,15,1,0,0,1,None,
서울특별시 서초구,신원동,326,1,반포센트럴 168동 176호,6765,37.4633,127.0462,Ntopia,2025,500M,11,1,0,1,1,None,
서울특별시 서초구,서초동,1390-30-4,6,반포센트럴 17층,6690,37.4929,127.0265,Ntopia,2015,1G,5,0,0,1,0,None,
서울특별시 서초구,서초동,1354,7,신원센트럴 1층,6690,37.4976,127.0208,FTTH,2020,1G,3,1,1,1,0,None,
서울특별시 서초구,서초동,1452-19,7,내곡그린 9층,6690,37.5,127.0265,FTTH,2016,100M,1,1,1,1,1,None,
서울특별시 서초구,서초동,1319,6,삼성아파트 10층,6690,37.4979,127.0287,FTTH,2025,1G,15,0,1,1,0,None,
서울특별시 서초구,우면동,762,5,잠원파크빌 5층,6762,37.4634,127.0291,Ntopia,2017,1G,11,1,1,1,1,O,
서울특별시 서초구,잠원동,137,10,서초힐스 16층,6510,37.5181,127.005,Ntopia,2019,1G,3,0,0,1,1,None,
서울특별시 서초구,서초동,1462-7,10,양재타워 13층,6690,37.4945,127.0299,Ntopia,2019,1G,14,1,0,0,0,None,
서울특별시 서초구,서초동,1368,10,염곡힐스테이트 16층,6690,37.4926,127.0225,Ntopia,2022,1G,11,1,0,0,0,None,
서울특별시 서초구,서초동,1498,3,반포힐탑 9층,6690,37.4977,127.0227,Ntopia,2015,500M,2,1,1,0,1,None,TV
서울특별시 서초구,우면동,731,4,방배그랑시티 2층,6762,37.4622,127.0204,Ntopia,2021,100M,7,0,1,0,0,None,TV
서울특별시 서초구,잠원동,98,3,현대아파트 30층,6510,37.5121,127.0095,Ntopia,2019,500M,0,1,1,0,1,None,TV
서울특별시 서초구,우면동,794,9,서초빌딩 708동 2469호,6762,37.4692,127.0245,Ntopia,2020,500M,4,1,1,1,0,None,
서울특별시 서초구,잠원동,116,8,내곡그린 300동 1211호,6510,37.5148,127.0009,Ntopia,2015,500M,0,0,1,1,1,None,
서울특별시 서초구,서초동,1447-23-2,3,우면스카이 24층,6690,37.4917,127.0203,Ntopia,2018,500M,15,1,1,1,1,O,
서울특별시 서초구,염곡동,139,7,신원센트럴 154동 1462호,6766,37.4663,127.0303,FTTH,2020,100M,14,1,1,0,1,O,TV
서울특별시 서초구,서초동,1302-23-3,7,강남오피스텔 347동 224호,6690,37.4963,127.022,FTTH,2019,500M,0,0,0,1,0,None,
서울특별시 서초구,서초동,1344,2,염곡파인힐 480동 549호,6690,37.4987,127.0257,FTTH,2017,1G,2,0,0,1,1,None,
서울특별시 서초구,서초동,1389,7,우면프라임 382동 2431호,6690,37.498,127.0211,FTTH,2021,500M,0,0,1,1,0,None,
서울특별시 서초구,잠원동,56-27-5,2,방배센트럴파크 17층,6510,37.5167,127.0001,Ntopia,2017,100M,4,0,0,1,1,None,
서울특별시 서초구,내곡동,681,7,서초그랑자이 29층,6800,37.4584,127.0473,FTTH,2017,10G,10,0,1,1,0,O,
서울특별시 서초구,잠원동,90,9,신원센트럴 7층,6510,37.518,127.0028,Ntopia,2015,10G,11,0,0,1,0,None,
서울특별시 서초구,서초동,1359,2,염곡힐스테이트 105동 2928호,6690,37.499,127.0278,Ntopia,2022,500M,12,1,0,1,0,None,
서울특별시 서초구,서초동,1330,6,내곡그린 775동 472호,6690,37.4999,127.0289,Ntopia,2020,100M,3,1,0,0,1,None,
서울특별시 서초구,서초동,1460,3,염곡파인힐 25층,6690,37.4928,127.0264,Ntopia,2025,1G,8,1,1,0,1,None,TV
서울특별시 서초구,잠원동,101-29,4,서초빌딩 4층,6510,37.5134,127.0042,Ntopia,2019,500M,7,1,1,1,0,None,
서울특별시 서초구,서초동,1499,8,양재스퀘어 268동 590호,6690,37.4916,127.0227,Ntopia,2023,1G,1,0,1,0,0,None,TV
서울특별시 서초구,서초동,1381,7,우면스카이 765동 2558호,6690,37.491,127.0223,Ntopia,2018,1G,3,0,0,0,1,None,
서울특별시 서초구,서초동,1468,3,서초그랑자이 466동 2938호,6690,37.4926,127.0247,FTTH,2021,1G,1,1,1,1,0,None,
서울특별시 서초구,우면동,767,7,롯데캐슬 프레지던트 417동 2055호,6762,37.4653,127.0295,FTTH,2018,100M,5,1,0,1,0,None,
서울특별시 서초구,우면동,779,6,내곡휴먼빌 9층,6762,37.464,127.0296,FTTH,2023,500M,9,0,1,0,1,None,TV
서울특별시 서초구,방배동,800,3,반포센트럴 17층,6692,37.4871,126.9923,Ntopia,2015,1G,13,1,1,1,1,O,
서울특별시 서초구,서초동,1460,10,양재타워 113동 519호,6690,37.4989,127.0291,Ntopia,2021,1G,8,1,1,0,1,None,TV
서울특별시 서초구,서초동,1319,7,염곡파인힐 30층,6690,37.4923,127.0208,Ntopia,2018,500M,11,1,0,0,0,None,
서울특별시 서초구,서초동,1304-5-1,4,신원로얄 669동 2015호,6690,37.4922,127.0274,Ntopia,2018,500M,12,0,0,1,1,None,
서울특별시 서초구,서초동,1471,8,우면프라임 20층,6690,37.4959,127.0256,FTTH,2022,1G,7,0,0,1,1,None,
서울특별시 서초구,우면동,733,7,양재파크뷰 775동 387호,6762,37.4659,127.0204,Ntopia,2023,1G,9,0,1,0,1,None,TV
서울특별시 서초구,방배동,862-21,3,삼성아파트 12층,6692,37.4848,126.9965,FTTH,2021,500M,6,1,0,1,0,None,
서울특별시 서초구,서초동,1456,8,반포힐탑 867동 698호,6690,37.4925,127.0289,Ntopia,2023,500M,13,1,1,1,0,None,
서울특별시 서초구,양재동,324-8,3,서초빌딩 691동 213호,6747,37.4792,127.0309,FTTH,2024,1G,9,1,1,0,0,None,TV
서울특별시 서초구,서초동,1318-29,6,강남오피스텔 24층,6690,37.4923,127.0246,Ntopia,2022,1G,0,1,1,0,1,None,TV
서울특별시 서초구,우면동,725,3,방배아트자이 878동 1156호,6762,37.4618,127.0215,Ntopia,2015,500M,3,0,0,0,1,None,
서울특별시 서초구,내곡동,672-2,6,양재타워 29층,6800,37.4562,127.0417,FTTH,2019,1G,6,1,1,0,1,None,TV
서울특별시 서초구,염곡동,196-8,3,삼성아파트 505동 632호,6766,37.4693,127.0369,Ntopia,2023,1G,2,1,1,1,1,None,
서울특별시 서초구,양재동,314-28-4,7,강남오피스텔 15층,6747,37.4772,127.0399,FTTH,2022,500M,10,0,1,1,1,O,
서울특별시 서초구,서초동,1496-1-2,3,양재파크뷰 315동 2147호,6690,37.4958,127.0216,FTTH,2022,100M,14,0,1,1,1,O,
서울특별시 서초구,내곡동,673,9,강남오피스텔 30층,6800,37.4532,127.0463,FTTH,2015,1G,12,0,0,0,1,None,
서울특별시 서초구,서초동,1378,7,내곡그린 10층,6690,37.492,127.0207,Ntopia,2024,1G,13,1,1,1,0,None,
서울특별시 서초구,우면동,706-3,9,내곡휴먼빌 3층,6762,37.4627,127.0272,Ntopia,2022,500M,11,1,0,0,0,None,
서울특별시 서초구,서초동,1346-1-2,5,우면프라임 29층,6690,37.4994,127.0252,FTTH,2025,100M,0,0,1,0,0,None,TV
서울특별시 서초구,서초동,1342,2,신원센트럴 1층,6690,37.4953,127.0219,Ntopia,2016,500M,14,0,1,1,1,O,
서울특별시 서초구,신원동,320,2,래미안 리더스원 416동 830호,6765,37.466,127.0485,FTTH,2020,10G,13,1,1,0,0,O,TV
서울특별시 서초구,방배동,943,6,방배아트자이 248동 894호,6692,37.4819,126.9937,FTTH,2016,10G,4,1,0,1,1,None,
서울특별시 서초구,서초동,1380-26,1,방배센트럴파크 18층,6690,37.494,127.0244,FTTH,2020,1G,9,0,0,1,1,None,
서울특별시 서초구,서초동,1326,2,반포자이 876동 853호,6690,37.4907,127.0252,Ntopia,2018,100M,4,1,1,1,1,None,
서울특별시 서초구,서초동,1400,8,신원센트럴 23층,6690,37.4985,127.0218,Ntopia,2023,500M,14,0,0,0,1,None,
서울특별시 서초구,서초동,1470,10,서초타워 28층,6690,37.4917,127.0228,Ntopia,2024,1G,11,1,0,1,1,None,
서울특별시 서초구,염곡동,191-12,9,반포힐탑 485동 444호,6766,37.4632,127.036,FTTH,2017,100M,5,1,1,1,0,None,
서울특별시 서초구,서초동,1303,7,서초파크자이 227동 1083호,6690,37.4927,127.021,Ntopia,2018,100M,10,0,0,1,1,None,
서울특별시 서초구,서초동,1393-12,8,염곡파인힐 182동 1173호,6690,37.4919,127.0235,Ntopia,2016,1G,7,0,0,1,0,None,
서울특별시 서초구,서초동,1404-16-5,7,신원로얄 830동 2859호,6690,37.4982,127.0294,FTTH,2023,1G,3,1,1,0,1,None,TV
서울특별시 서초구,방배동,958,4,염곡힐스테이트 22층,6692,37.4813,126.9977,Ntopia,2019,500M,12,0,0,1,0,None,
서울특별시 서초구,서초동,1321,9,삼성아파트 452동 541호,6690,37.4971,127.0202,Ntopia,2019,500M,8,0,1,1,1,None,
서울특별시 서초구,서초동,1443,5,현대아파트 15층,6690,37.4902,127.0252,Ntopia,2025,1G,1,0,1,1,0,None,
서울특별시 서초구,서초동,1321,3,서초로얄맨션 15층,6690,37.4997,127.0265,Ntopia,2016,500M,14,1,1,1,0,O,
서울특별시 서초구,서초동,1444,6,서초프라임 22층,6690,37.497,127.0238,FTTH,2021,100M,7,1,1,0,1,None,TV
서울특별시 서초구,내곡동,674-2,2,래미안 리더스원 16층,6800,37.4567,127.0402,Ntopia,2023,500M,3,0,1,0,0,None,TV
서울특별시 서초구,서초동,1319,4,강남오피스텔 25층,6690,37.4907,127.0285,FTTH,2019,1G,12,1,1,0,0,O,TV
서울특별시 서초구,내곡동,600,7,강남오피스텔 429동 1576호,6800,37.4506,127.0496,Ntopia,2025,500M,6,1,1,1,1,None,
서울특별시 서초구,반포동,15,2,잠원파크빌 14층,6504,37.5038,126.9943,FTTH,2017,100M,8,1,1,1,0,None,
서울특별시 서초구,서초동,1339,8,염곡힐스테이트 239동 2452호,6690,37.4933,127.0296,Ntopia,2016,100M,5,1,1,1,1,None,
서울특별시 서초구,내곡동,654-7,7,잠원파크빌 19층,6800,37.4523,127.0444,Ntopia,2017,500M,0,0,1,1,1,None,
서울특별시 서초구,서초동,1492-17,2,롯데캐슬 프레지던트 306동 1064호,6690,37.4955,127.0244,Ntopia,2020,1G,7,0,1,0,1,None,TV
서울특별시 서초구,내곡동,626,7,잠원롯데캐슬 7층,6800,37.454,127.0486,FTTH,2018,1G,9,0,1,1,1,None,
서울특별시 서초구,양재동,244,4,래미안 리더스원 601동 281호,6747,37.4711,127.0354,Ntopia,2021,1G,14,0,1,1,1,O,
서울특별시 서초구,내곡동,642,5,우면스카이 729동 235호,6800,37.4588,127.0499,FTTH,2016,500M,10,1,1,1,0,O,
서울특별시 서초구,서초동,1495,6,반포리체 617동 332호,6690,37.4975,127.0236,Ntopia,2018,1G,14,1,0,0,1,None,
서울특별시 서초구,서초동,1446-26,8,현대아파트 361동 756호,6690,37.4971,127.0272,FTTH,2015,100M,1,0,0,1,1,None,
서울특별시 서초구,서초동,1356,9,양재스퀘어 388동 883호,6690,37.4986,127.0264,Ntopia,2019,100M,15,1,0,0,0,None,
서울특별시 서초구,내곡동,635-1,2,서초그랑자이 27층,6800,37.4567,127.047,Ntopia,2021,500M,14,0,0,1,0,None,
서울특별시 서초구,서초동,1301,5,롯데캐슬 프레지던트 7층,6690,37.4921,127.0205,Ntopia,2018,500M,13,1,0,1,1,None,
서울특별시 서초구,염곡동,161,3,신원로얄 12층,6766,37.469,127.0324,Ntopia,2021,1G,11,1,0,1,1,None,
서울특별시 서초구,내곡동,626,1,우면프라임 788동 2647호,6800,37.4568,127.0468,Ntopia,2018,500M,1,0,1,1,1,None,
서울특별시 서초구,양재동,208-22,3,내곡휴먼빌 6층,6747,37.4779,127.0327,Ntopia,2023,100M,11,1,1,1,1,None,
서울특별시 서초구,서초동,1446,7,서초힐스 238동 1302호,6690,37.4942,127.0274,Ntopia,2020,500M,6,0,0,1,1,None,
서울특별시 서초구,서초동,1358-8-4,3,내곡그린 257동 921호,6690,37.4968,127.0225,FTTH,2020,500M,15,0,1,1,1,O,
서울특별시 서초구,염곡동,128-8,8,서초빌딩 13층,6766,37.4675,127.038,Ntopia,2018,1G,2,0,1,1,0,None,
서울특별시 서초구,서초동,1304,4,우면프라임 11층,6690,37.4954,127.0207,FTTH,2015,500M,6,1,0,0,1,None,
서울특별시 서초구,서초동,1381,5,반포센트럴 113동 468호,6690,37.4933,127.0226,FTTH,2023,500M,5,0,1,0,1,None,TV
